Cost Center,Expense Type,Time Period,Plan Amount,Currency Code,Version,Scenario
Engineering,Software,FY 2025,500000,USD,Budget,Actual
Engineering,Hardware,FY 2025,100000,USD,Budget,Actual
Engineering,Cloud,FY 2025,250000,USD,Budget,Actual
Sales,Travel,FY 2025,75000,USD,Budget,Actual
Sales,Events,FY 2025,125000,USD,Budget,Actual
Marketing,Advertising,FY 2025,200000,USD,Budget,Actual
Marketing,Content,FY 2025,80000,USD,Budget,Actual
HR,Recruiting,FY 2025,50000,USD,Budget,Actual
HR,Training,FY 2025,30000,USD,Budget,Actual
Operations,Facilities,FY 2025,120000,USD,Budget,Actual
Finance,Software,FY 2025,40000,USD,Budget,Actual
